source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,x'>cont,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'x'}}}}}}}}, 'ZOMBIE__': ""'>cont""}}",,18.071625,18.071625,21.55725,21.55725,1,,,,12,3,15,1,3.485625,"[2, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,21.55725,21.55725,24.56025,24.56025,1,,,,15,1,17,1,3.003,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,bi*>mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=basic_idea), target=SpecificFunction(name=model)), material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=previous, operators={partial}),)), target_references=None))])",,24.56025,24.56025,29.06475,29.06475,1,,,,17,1,20,1,4.5045,"[3, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cont|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea), type=FormalType(main_type=sequence))])",,29.06475,29.06475,36.036,36.036,1,,,,20,1,24,3,6.97125,"[4, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,[bi],{'ZOMBIE__': {'ZOMBIE__': '[bi]'}},,36.036,36.036,39.092625,39.092625,1,,,,24,3,26,3,3.056625,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,[x],{'ZOMBIE__': {'ZOMBIE__': '[x]'}},,39.092625,39.092625,41.988375,41.988375,1,,,,26,3,28,3,2.89575,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,[x>cont],{'ZOMBIE__': {'ZOMBIE__': '[x>cont]'}},,41.988375,41.988375,45.58125,45.58125,1,,,,28,3,31,1,3.59287499999999,"[2, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,[cad],{'ZOMBIE__': {'ZOMBIE__': '[cad]'}},,45.58125,45.58125,48.637875,48.637875,1,,,,31,1,17,1,3.05662500000001,"[-14, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent))])",,0.0,0.0,12.012,12.012,2,,,,0,1,8,3,12.012,"[8, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent))])",,12.012,12.012,24.56025,24.56025,2,,,,8,3,17,1,12.54825,"[8, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent))])",,24.56025,24.56025,36.036,36.036,2,,,,17,1,24,3,11.47575,"[7, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent))])",,36.036,36.036,48.637875,48.637875,2,,,,24,3,17,1,12.601875,"[-8, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,A: thema|pd-unit?,{'ZOMBIE__': {'ZOMBIE__': 'A:thema|pd-unit?'}},,0.0,0.0,24.56025,24.56025,3,,,the structure seems like a period but the closure is weak,0,1,17,1,24.56025,"[17, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,A': thema|pd,"{'ZOMBIE__': {'ZOMBIE__': ""A':thema|pd""}}",,24.56025,24.56025,48.637875,48.637875,3,,,,17,1,17,1,24.077625,"[0, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,1st section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1))])",,0.0,0.0,24.56025,24.56025,4,,,,0,1,17,1,24.56025,"[17, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,2nd section|repeated section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.56025,24.56025,48.637875,48.637875,4,,,,17,1,17,1,24.077625,"[0, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,48.637875,48.637875,75.075,75.075,4,,,,17,1,32,2,26.437125,"[15, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler07.json,False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.0,0.0,75.075,75.075,5,,,,0,1,32,2,75.075,"[32, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,3.592875,3.592875,1,,,,0,1,3,1,3.592875,"[3, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,3.592875,3.592875,6.595875,6.595875,1,,,,3,1,5,1,3.003,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,6.595875,6.595875,9.54525,9.54525,1,,,,5,1,7,1,2.949375,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,9.54525,9.54525,12.494625,12.494625,1,,,,7,1,9,1,2.949375,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,24.077625,24.077625,27.56325,27.56325,1,,,,16,3,19,1,3.485625,"[2, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,h: ci,"AnnotationLabel(name='h', form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,27.56325,27.56325,30.56625,30.56625,1,,,,19,1,21,1,3.003,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,30.56625,30.56625,33.56925,33.56925,1,,,,21,1,23,1,3.003,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,ci [h~],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea), material=MaterialReferences(references=(SingleReference(reference='h', operators={ornamentation}),)))])",,33.56925,33.56925,36.625875,36.625875,1,,,,23,1,25,1,3.056625,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,mod [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,36.625875,36.625875,39.57525,39.57525,1,,,,25,1,27,1,2.949375,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,39.57525,39.57525,42.57825,42.57825,1,,,,27,1,29,1,3.00300000000001,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,seq!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,42.57825,42.57825,45.58125,45.58125,1,,,,29,1,31,1,3.00299999999999,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,45.58125,45.58125,47.994375,47.994375,1,,,,31,1,32,3,2.413125,"[1, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,a: ant,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=antecedent))])",,0.0,0.0,6.595875,6.595875,2,,,,0,1,5,1,6.595875,"[5, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent))])",,6.595875,6.595875,12.494625,12.494625,2,,,,5,1,9,1,5.89875,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,ant [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,24.077625,24.077625,30.56625,30.56625,2,,,,16,3,21,1,6.488625,"[4, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,ant!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,30.56625,30.56625,36.625875,36.625875,2,,,,21,1,25,1,6.059625,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,36.625875,36.625875,47.994375,47.994375,2,,,,25,1,32,3,11.3685,"[7, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,theme|pd,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=period))])",,0.0,0.0,12.494625,12.494625,3,,,,0,1,9,1,12.494625,"[9, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.494625,12.494625,24.077625,24.077625,3,,,,9,1,16,3,11.583,"[7, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,theme|hyb1,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=hybrid1))])",,24.077625,24.077625,47.994375,47.994375,3,,,,16,3,32,3,23.91675,"[16, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,47.994375,47.994375,75.075,75.075,3,,,,32,3,32,2,27.080625,"[-1, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,1st_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,24.077625,24.077625,4,,,,0,1,16,3,24.077625,"[16, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,True,2nd_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.077625,24.077625,75.075,75.075,4,,,,16,3,32,2,50.997375,"[15, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler08_hb.json,False,dance|simple_binary?,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary?'}},,0.0,0.0,75.075,75.075,5,,,unless one considers m. 16 and 32 rhymed,0,1,32,2,75.075,"[32, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,3.03,3.03,1,,,,1,1,3,1,3.03,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,3.03,3.03,5.982,5.982,1,,,,3,1,5,1,2.952,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,mod [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,5.982,5.982,7.64,7.64,1,,,,5,1,6,1,1.658,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,7.64,7.64,9.12,9.12,1,,,,6,1,7,1,1.48,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,seq*! > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=sequence), target=SpecificFunction(name=cadential_subphrase)), material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=previous, operators={partial, repetition}),)), target_references=None))])",,9.12,9.12,11.99,11.99,1,,,"+ short ""lead in"" / retransition at the end.",7,1,1,1,2.87,"[-6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,mod [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,23.954,23.954,27.06,27.06,1,,,,9,1,11,1,3.106,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,27.06,27.06,30.066,30.066,1,,,Motivic material from bi to create model for sequence,11,1,13,1,3.006,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,unit [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,30.066,30.066,31.56,31.56,1,,,Uses pedal point idea with bi to close out the section,13,1,14,1,1.494,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,False,unit',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'unit'}}}}}}}}, 'ZOMBIE__': ""'""}}",,31.56,31.56,32.98,32.98,1,,,Uses pedal point idea with bi to close out the section,14,1,15,1,1.42,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,cad [a'*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'a'], [':RegExp', ""'""]], operators={partial}),)))])",,32.98,32.98,35.918,35.918,1,,,Uses pedal point idea with bi to close out the section,15,1,9,1,2.938,"[-6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,0.0,0.0,5.982,5.982,2,,,,1,1,5,1,5.982,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,5.982,5.982,11.99,11.99,2,,,could also put frag > cad below this.,5,1,1,1,6.008,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation), type=FormalType(main_type=sequence))])",,23.954,23.954,30.066,30.066,2,,,,9,1,13,1,6.112,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,30.066,30.066,35.918,35.918,2,,,"or ""cad""",13,1,9,1,5.852,"[-4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,0.0,0.0,11.99,11.99,3,,,,1,1,1,1,11.99,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,11.99,11.99,23.954,23.954,3,,,,1,1,9,1,11.964,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,23.954,23.954,35.918,35.918,3,,,,9,1,9,1,11.964,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,35.918,35.918,50.573,50.573,3,,,,9,1,16,2,14.655,"[7, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,23.954,23.954,4,,,,1,1,9,1,23.954,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,23.954,23.954,50.573,50.573,4,,,,9,1,16,2,26.619,"[7, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler09.json,False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.0,0.0,50.573,50.573,5,,,,1,1,16,2,50.573,"[15, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,50.573,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,2.98455194805194,2.98455194805194,1,,,,0,1,2,3,2.98455194805194,"[2, 2]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,b: ci,"AnnotationLabel(name='b', form_labels=[FormLabel(function=SpecificFunction(name=contrasting_idea))])",,2.98455194805194,2.98455194805194,6.01884642857143,6.01884642857143,1,,,,2,3,4,3,3.03429448051949,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler10.json,True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,6.01884642857143,6.01884642857143,9.01003071428572,9.01003071428572,1,,,,4,3,6,3,2.99118428571429,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
